DateTime,Type,error,gpstime,latitude,longitude,equtemp,stdval,CO2mv,CO2um/m,H2Omv,H2Omm/m,licortemp,licorpress,atmpress,equpress,H2Oflow,licorflow,equpump,ventflow,atmcond,equcond,drip1,drip2,condtemp,dryboxtemp,deckboxtemp,pres,temp,cond,O2(%sat),O2(ppm),pH,eH,temp2,TSGtemp,TSGsalt,intaketemp,Chconc,Chtemp,IntakeTemp
2009-04-09 03:41:41,EQU,0,03:41:45,-34.1137,15.8682,17.62,,8539265.0,408.56,11850688.0,0.0,31.44,1014.04,1015.42,0.28,2.31,139.75,11.0,-55.76,9.92,9.91,9.93,0.62,6.19,25.12,22.99,0.28,17.587,46.291000000000004,109.5,10.43,7.756,63.4,-38.583,,,,-0.014,0.0,16.9277
2009-04-09 03:42:54,EQU-DRAIN,0,03:42:58,-34.114,15.8639,17.62,,8485930.0,407.27,12001728.0,0.0,31.44,1014.05,1015.25,-0.7,2.31,112.8,11.0,-55.77,9.92,9.91,9.93,0.62,6.25,25.12,22.99,0.3,17.583,46.285,109.5,10.43,7.756,63.2,-38.583,,,,-0.014,0.0,16.9247
2009-04-09 03:44:29,EQU,0,03:44:33,-34.1145,15.8583,17.63,,8496833.0,399.18,11945734.0,0.0,31.44,1014.15,1015.47,0.84,2.31,139.52,11.0,-55.78,9.92,9.91,9.93,0.62,6.25,25.12,22.99,0.31,17.59,46.293,109.4,10.42,7.756,63.2,-38.583,,,,-0.017,0.0,16.932
2009-04-09 03:45:42,EQU,0,03:45:46,-34.115,15.8539,17.63,,8433756.0,400.6,12092712.0,0.0,31.44,1014.1,1015.11,-0.54,2.32,114.49,11.0,-55.78,9.92,9.91,9.93,0.62,6.25,25.12,22.99,0.33,17.587,46.288999999999994,109.4,10.42,7.756,63.3,-38.583,,,,-0.020,0.0,16.925
2009-04-09 03:46:56,EQU,0,03:47:00,-34.1154,15.8495,17.62,,8473369.0,404.05,12150586.0,0.0,31.44,1013.96,1014.98,-0.06,2.31,122.48,11.0,-55.77,9.92,9.91,9.93,0.62,6.25,25.12,22.99,0.32,17.588,46.291000000000004,109.4,10.42,7.756,63.3,-38.583,,,,-0.016,0.0,16.9247
2009-04-09 03:48:09,EQU,0,03:48:13,-34.1157,15.8451,17.63,,8465513.0,405.12,12071787.0,0.0,31.44,1013.85,1014.83,0.69,2.31,135.37,11.0,-55.76,9.92,9.91,9.93,0.62,6.19,25.19,22.99,0.25,17.589000000000002,46.291000000000004,109.4,10.42,7.756,63.4,-38.583,,,,-0.019,0.0,16.9308
2009-04-09 03:49:22,EQU,0,03:49:26,-34.1162,15.8408,17.62,,8390300.0,407.34,12133577.0,0.0,31.44,1014.05,1015.03,-0.23,2.32,112.22,11.0,-55.75,9.92,9.91,9.93,0.62,6.19,25.12,22.99,0.31,17.587,46.288999999999994,109.4,10.42,7.756,63.5,-38.583,,,,-0.019,0.0,16.9269
2009-04-09 03:50:36,EQU,0,03:50:40,-34.1167,15.8364,17.63,,8414977.0,408.52,12259838.0,0.0,31.44,1013.83,1014.46,-0.55,2.32,110.82,11.0,-55.74,9.92,9.91,9.93,0.62,6.25,25.12,22.99,0.32,17.590999999999998,46.293,109.4,10.42,7.756,63.7,-38.583,,,,-0.018,0.0,16.9308
2009-04-09 03:51:49,EQU,0,03:51:53,-34.117,15.8324,17.62,,8297231.0,408.01,12242182.0,0.0,31.44,1013.89,1014.34,-0.61,2.31,112.93,11.0,-55.74,9.92,9.91,9.93,0.62,6.25,25.12,22.99,0.34,17.587,46.288999999999994,109.4,10.42,7.756,63.7,-38.583,,,,-0.024,0.0,16.9239
2009-04-09 03:53:02,EQU,0,03:53:06,-34.1174,15.8283,17.63,,8518353.0,407.44,11931739.0,0.0,31.44,1013.82,1015.08,0.78,2.32,143.16,11.0,-55.74,9.92,9.91,9.93,0.62,6.19,25.12,22.99,0.33,17.590999999999998,46.295,109.4,10.42,7.755,63.7,-38.583,,,,-0.018,0.0,16.9252
2009-04-09 03:54:15,EQU,0,03:54:19,-34.1177,15.8242,17.63,,8404905.0,406.39,12141485.0,0.0,31.44,1014.12,1015.07,0.58,2.31,119.44,11.0,-55.74,9.92,9.91,9.93,0.62,6.25,25.12,23.09,0.28,17.588,46.29,109.4,10.42,7.756,63.5,-38.583,,,,-0.018,0.0,16.9345
2009-04-09 03:55:28,EQU,0,03:55:32,-34.1181,15.8199,17.63,,8374346.0,406.42,12164502.0,0.0,31.44,1014.01,1014.88,0.21,2.32,134.2,11.0,-55.73,9.92,9.91,9.93,0.62,6.25,25.12,23.09,0.28,17.588,46.291000000000004,109.4,10.42,7.756,63.4,-38.583,,,,-0.016,0.0,16.9264
2009-04-09 03:56:42,EQU,0,03:56:46,-34.1186,15.8155,17.63,,8423424.0,406.87,12220951.0,0.0,31.43,1013.93,1014.92,-0.22,2.31,111.52,11.0,-55.73,9.92,9.91,9.93,0.62,6.19,25.12,23.09,0.34,17.593,46.293,109.4,10.42,7.756,63.5,-38.583,,,,-0.018,0.0,16.9275
2009-04-09 03:57:55,EQU,0,03:57:59,-34.119,15.8111,17.63,,8407020.0,407.59,12088527.0,0.0,31.43,1014.0,1015.19,0.68,2.32,128.31,11.0,-55.73,9.92,9.91,9.93,0.62,6.25,25.12,23.09,0.32,17.589000000000002,46.291000000000004,109.4,10.42,7.756,63.6,-38.583,,,,-0.017,0.0,16.9283
2009-04-09 03:59:08,EQU,0,03:59:12,-34.1195,15.8068,17.63,,8381509.0,408.62,12169591.0,0.0,31.43,1014.0,1014.85,0.11,2.31,142.7,11.0,-55.74,9.92,9.91,9.93,0.62,6.25,25.12,23.09,0.32,17.592,46.29600000000001,109.4,10.42,7.756,63.7,-38.583,,,,-0.017,0.0,16.929
2009-04-09 04:00:21,EQU,0,04:00:25,-34.1198,15.8024,17.63,,8475367.0,409.02,12047472.0,0.0,31.43,1013.93,1015.02,0.29,2.29,116.12,11.0,-55.75,9.92,9.91,9.93,0.62,6.19,25.06,23.09,0.3,17.587,46.29,109.4,10.43,7.756,63.8,-38.583,,,,-0.015,0.0,16.9275
2009-04-09 04:01:35,EQU,0,04:01:39,-34.1203,15.798,17.63,,8488027.0,408.02,11978724.0,0.0,31.43,1013.89,1015.0,0.53,2.31,141.79,11.0,-55.75,9.92,9.91,9.93,0.62,6.25,25.12,23.09,0.33,17.593,46.295,109.5,10.43,7.756,64.0,-38.583,,,,-0.014,0.0,16.925
2009-04-09 04:02:48,EQU-DRAIN,0,04:02:52,-34.1208,15.7936,17.63,,8463866.0,407.49,11977169.0,0.0,31.43,1013.96,1015.25,0.58,2.3,139.15,11.0,-55.75,9.92,9.91,9.93,0.62,6.19,25.12,23.2,0.28,17.590999999999998,46.291000000000004,109.5,10.43,7.756,64.1,-38.583,,,,-0.017,0.0,16.9276
2009-04-09 04:04:23,EQU,0,04:04:27,-34.1214,15.788,17.63,,8476240.0,399.87,12161315.0,0.0,31.43,1014.03,1015.12,0.15,2.29,133.54,11.0,-55.74,9.92,9.91,9.93,0.62,6.19,25.12,23.09,0.25,17.589000000000002,46.291000000000004,109.4,10.42,7.756,64.1,-38.583,,,,-0.025,0.0,16.9239
2009-04-09 04:05:36,EQU,0,04:05:40,-34.1217,15.7837,17.63,,8442066.0,399.22,12021946.0,0.0,31.43,1014.11,1015.14,0.14,2.3,112.8,11.0,-55.74,9.92,9.91,9.93,0.62,6.19,25.12,23.2,0.34,17.586,46.286,109.4,10.43,7.756,64.0,-38.583,,,,-0.023,0.0,16.9245
2009-04-09 04:06:50,EQU,0,04:06:54,-34.1223,15.7792,17.62,,8488634.0,402.78,12007589.0,0.0,31.43,1014.02,1015.12,0.24,2.3,113.77,11.0,-55.74,9.92,9.91,9.93,0.62,6.19,25.06,23.2,0.28,17.585,46.288000000000004,109.4,10.43,7.756,63.9,-38.583,,,,-0.027,0.0,16.9282
2009-04-09 04:08:03,EQU,0,04:08:07,-34.1226,15.7749,17.63,,8391182.0,404.28,12279228.0,0.0,31.43,1013.98,1014.81,-0.43,2.3,112.16,11.0,-55.74,9.92,9.91,9.93,0.62,6.19,25.12,23.2,0.35,17.595,46.299,109.4,10.42,7.756,64.0,-38.583,,,,-0.021,0.0,16.9348
2009-04-09 04:09:16,EQU,0,04:09:20,-34.1231,15.7706,17.63,,8490835.0,406.93,12092210.0,0.0,31.43,1014.01,1015.05,-0.65,2.31,110.82,11.0,-55.74,9.92,9.91,9.93,0.62,6.19,25.12,23.2,0.34,17.593,46.298,109.4,10.42,7.756,63.9,-38.583,,,,-0.023,0.0,16.9362
2009-04-09 04:10:29,EQU,0,04:10:33,-34.1236,15.7663,17.63,,8402996.0,406.41,12117826.0,0.0,31.43,1014.1,1015.11,0.49,2.31,117.77,11.0,-55.74,9.92,9.91,9.93,0.62,6.19,25.12,23.2,0.28,17.598,46.303999999999995,109.4,10.42,7.756,63.8,-38.583,,,,-0.023,0.0,16.9389
2009-04-09 04:11:43,EQU,0,04:11:47,-34.1241,15.7619,17.64,,8480740.0,408.73,11959298.0,0.0,31.44,1014.06,1015.37,0.55,2.29,138.18,11.0,-55.74,9.92,9.91,9.93,0.62,6.25,25.12,23.2,0.32,17.601,46.305,109.4,10.42,7.756,63.8,-38.583,,,,-0.024,0.0,16.9423
2009-04-09 04:12:56,EQU,0,04:13:00,-34.1245,15.7575,17.64,,8357034.0,408.7,12085009.0,0.0,31.43,1014.2,1015.37,0.43,2.3,116.38,11.0,-55.74,9.92,9.91,9.93,0.62,6.19,25.12,23.2,0.27,17.599,46.303000000000004,109.4,10.42,7.756,63.8,-38.583,,,,-0.023,0.0,16.9398
2009-04-09 04:14:09,EQU,0,04:14:13,-34.125,15.7533,17.64,,8537629.0,407.76,12017273.0,0.0,31.43,1014.03,1015.33,0.32,2.3,139.3,11.0,-55.74,9.92,9.91,9.93,0.62,6.19,25.06,23.2,0.29,17.605,46.31,109.4,10.42,7.756,63.9,-38.583,,,,-0.021,0.0,16.9421
2009-04-09 04:15:22,EQU,0,04:15:26,-34.1255,15.7491,17.64,,8449419.0,406.97,12260227.0,0.0,31.44,1014.03,1015.1,-0.55,2.3,111.65,11.0,-55.75,9.92,9.9,9.93,0.62,6.19,25.06,23.2,0.3,17.601,46.306000000000004,109.3,10.41,7.756,64.0,-38.583,,,,-0.017,0.0,16.9413
2009-04-09 04:16:36,EQU,0,04:16:40,-34.126,15.7447,17.65,,8554886.0,406.22,11956192.0,0.0,31.43,1013.84,1015.23,0.35,2.29,114.62,11.0,-55.74,9.92,9.91,9.93,0.62,6.19,25.06,23.2,0.33,17.605999999999998,46.31,109.4,10.41,7.756,63.9,-38.583,,,,-0.024,0.0,16.9409
2009-04-09 04:17:49,EQU,0,04:17:53,-34.1264,15.7403,17.64,,8520665.0,409.04,11941439.0,0.0,31.43,1013.94,1015.29,-0.31,2.3,136.1,11.0,-55.74,9.92,9.9,9.93,0.62,6.19,25.06,23.2,0.33,17.602999999999998,46.306000000000004,109.4,10.42,7.756,63.8,-38.583,,,,-0.020,0.0,16.9482
2009-04-09 04:19:02,EQU,0,04:19:06,-34.1269,15.736,17.64,,8346251.0,408.71,12232489.0,0.0,31.43,1014.01,1014.87,-0.64,2.28,111.39,11.0,-55.73,9.92,9.91,9.93,0.62,6.19,25.06,23.2,0.31,17.601,46.305,109.4,10.42,7.756,63.9,-38.583,,,,-0.022,0.0,16.9368
2009-04-09 04:20:15,EQU,0,04:20:19,-34.1273,15.7318,17.65,,8438826.0,408.26,12245631.0,0.0,31.43,1014.04,1014.96,-0.49,2.31,116.58,11.0,-55.73,9.92,9.91,9.93,0.62,6.19,25.06,23.2,0.26,17.605,46.309,109.4,10.42,7.756,63.9,-38.583,,,,-0.023,0.0,16.9514
2009-04-09 04:21:28,EQU,0,04:21:33,-34.1277,15.7274,17.64,,8429441.0,409.06,12171526.0,0.0,31.43,1014.03,1014.92,0.5,2.3,119.77,11.0,-55.73,9.92,9.91,9.93,0.62,6.25,25.06,23.2,0.35,17.605999999999998,46.31100000000001,109.4,10.42,7.756,63.9,-38.583,,,,-0.023,0.0,16.9331
2009-04-09 04:22:42,EQU-DRAIN,0,04:22:46,-34.1283,15.7232,17.65,,8539320.0,408.56,12054616.0,0.0,31.43,1014.06,1015.21,0.16,2.3,142.09,11.0,-55.73,9.92,9.91,9.93,0.62,6.19,25.06,23.2,0.39,17.611,46.315,109.3,10.41,7.756,63.9,-38.583,,,,-0.027,0.0,16.9398
2009-04-09 04:24:17,EQU,0,04:24:21,-34.1289,15.7177,17.64,,8552459.0,397.51,11947385.0,0.0,31.43,1014.08,1015.32,0.05,2.29,112.48,11.0,-55.73,9.92,9.91,9.93,0.62,6.19,25.06,23.2,0.3,17.604,46.308,109.4,10.42,7.756,64.0,-38.583,,,,-0.021,0.0,16.941
2009-04-09 04:25:30,EQU,0,04:25:34,-34.1294,15.7135,17.65,,8563209.0,384.09,12044887.0,0.0,31.43,1014.2,1015.56,1.19,2.29,126.7,11.0,-55.73,9.92,9.91,9.93,0.62,6.25,25.06,23.2,0.31,17.61,46.315,109.4,10.42,7.756,63.9,-38.583,,,,-0.020,0.0,16.9451
2009-04-09 04:26:43,EQU,0,04:26:48,-34.1299,15.7091,17.65,,8637355.0,381.28,12020147.0,0.0,31.43,1013.95,1015.25,0.88,2.3,142.24,11.0,-55.73,9.92,9.91,9.93,0.62,6.19,25.06,23.2,0.32,17.608,46.312,109.5,10.42,7.756,64.0,-38.583,,,,-0.020,0.0,16.9482
2009-04-09 04:27:57,EQU,0,04:28:01,-34.1303,15.7047,17.65,,8494590.0,380.02,12226272.0,0.0,31.44,1014.15,1015.22,0.02,2.3,122.01,11.0,-55.73,9.92,9.91,9.93,0.62,6.19,25.06,23.2,0.31,17.61,46.312,109.4,10.42,7.756,64.1,-38.583,,,,-0.019,0.0,16.938
2009-04-09 04:29:10,EQU,0,04:29:14,-34.1307,15.7004,17.65,,8479169.0,379.15,12130687.0,0.0,31.43,1014.2,1015.26,1.23,2.28,132.45,11.0,-55.74,9.92,9.91,9.93,0.62,6.19,25.06,23.2,0.29,17.605999999999998,46.31100000000001,109.5,10.43,7.756,64.2,-38.583,,,,-0.018,0.0,16.9493
2009-04-09 04:30:23,EQU,0,04:30:27,-34.1312,15.6961,17.64,,8633257.0,378.97,11951604.0,0.0,31.43,1014.12,1015.47,0.19,2.28,111.78,11.0,-55.74,9.92,9.91,9.93,0.62,6.19,25.06,23.2,0.34,17.605,46.309,109.5,10.43,7.757000000000001,64.3,-38.583,,,,-0.019,0.0,16.9404
2009-04-09 04:31:36,EQU,0,04:31:41,-34.1316,15.6918,17.65,,8601449.0,378.51,11987350.0,0.0,31.44,1014.14,1015.47,1.14,2.28,136.32,11.0,-55.74,9.92,9.91,9.93,0.62,6.25,25.06,23.2,0.29,17.605999999999998,46.31100000000001,109.5,10.43,7.756,64.2,-38.583,,,,-0.015,0.0,16.9421
2009-04-09 04:32:50,EQU,0,04:32:54,-34.1321,15.6875,17.65,,8576969.0,378.58,12005445.0,0.0,31.43,1014.3,1015.63,0.37,2.3,118.97,11.0,-55.74,9.92,9.91,9.93,0.62,6.19,25.06,23.2,0.29,17.602999999999998,46.308,109.6,10.43,7.757000000000001,64.3,-38.583,,,,-0.013,0.0,16.9425
2009-04-09 04:34:03,EQU,0,04:34:07,-34.1326,15.6832,17.65,,8539819.0,378.21,11986636.0,0.0,31.43,1014.1,1015.3,0.0,2.29,118.77,11.0,-55.74,9.92,9.91,9.93,0.62,6.19,25.06,23.2,0.33,17.607,46.312,109.5,10.43,7.757000000000001,64.4,-38.583,,,,-0.019,0.0,16.9388
2009-04-09 04:35:16,EQU,0,04:35:20,-34.133,15.679,17.65,,8492258.0,378.13,12162604.0,0.0,31.43,1014.13,1014.99,0.58,2.31,140.35,11.0,-55.74,9.92,9.91,9.93,0.62,6.19,25.06,23.2,0.34,17.605,46.31100000000001,109.5,10.43,7.757000000000001,64.5,-38.583,,,,-0.019,0.0,16.9495
2009-04-09 04:36:29,EQU,0,04:36:33,-34.1334,15.6748,17.65,,8494978.0,378.44,12106464.0,0.0,31.43,1014.19,1015.19,1.26,2.3,127.33,11.0,-55.73,9.92,9.91,9.93,0.62,6.19,25.06,23.2,0.28,17.609,46.313,109.6,10.43,7.757000000000001,64.3,-38.583,,,,-0.019,0.0,16.9499
2009-04-09 04:37:43,EQU,0,04:37:47,-34.1337,15.6705,17.65,,8488081.0,379.11,12191046.0,0.0,31.43,1014.35,1015.39,0.07,2.28,113.97,11.0,-55.73,9.92,9.91,9.93,0.62,6.19,25.06,23.2,0.25,17.612000000000002,46.318000000000005,109.6,10.43,7.757000000000001,64.1,-38.583,,,,-0.015,0.0,16.9688
2009-04-09 04:38:56,EQU,0,04:39:00,-34.1342,15.6665,17.65,,8552612.0,380.02,11976103.0,0.0,31.43,1014.36,1015.58,0.23,2.3,113.58,11.0,-55.73,9.92,9.9,9.93,0.62,6.19,25.06,23.2,0.29,17.616,46.321000000000005,109.6,10.43,7.757000000000001,63.9,-38.583,,,,-0.018,0.0,16.9595
2009-04-09 04:40:09,EQU,0,04:40:13,-34.1346,15.6624,17.66,,8570446.0,378.85,11998231.0,0.0,31.43,1014.3,1015.54,1.16,2.3,142.78,11.0,-55.73,9.92,9.91,9.93,0.62,6.19,25.06,23.09,0.33,17.627,46.333,109.5,10.43,7.756,63.7,-38.583,,,,-0.015,0.0,16.9738
2009-04-09 04:41:22,EQU,0,04:41:27,-34.1351,15.6581,17.66,,8570118.0,378.07,12002842.0,0.0,31.43,1014.3,1015.61,1.05,2.31,120.11,11.0,-55.73,9.92,9.91,9.93,0.62,6.19,25.06,23.09,0.3,17.629,46.339,109.6,10.43,7.756,63.7,-38.583,,,,-0.016,0.0,16.9918
2009-04-09 04:42:36,EQU,0,04:42:40,-34.1354,15.6538,17.68,,8543707.0,378.53,12086392.0,0.0,31.43,1014.17,1015.38,0.29,2.32,114.1,11.0,-55.73,9.92,9.91,9.93,0.62,6.19,25.12,23.09,0.27,17.646,46.357,109.5,10.42,7.756,63.9,-38.583,,,,-0.017,0.0,16.9948
2009-04-09 04:43:49,EQU-DRAIN,0,04:43:53,-34.1359,15.6496,17.69,,8576072.0,380.0,11899967.0,0.0,31.43,1014.19,1015.53,0.07,2.33,110.38,11.0,-55.73,9.92,9.91,9.93,0.62,6.19,25.12,23.09,0.29,17.649,46.357,109.5,10.42,7.756,64.1,-38.583,,,,-0.019,0.0,17.0078
2009-04-09 04:45:24,EQU,0,04:45:28,-34.1364,15.644,17.7,,8445270.0,374.31,12291358.0,0.0,31.43,1014.19,1014.93,1.01,2.3,120.18,11.0,-55.74,9.92,9.91,9.93,0.62,6.19,25.06,23.09,0.31,17.664,46.378,109.4,10.41,7.756,64.2,-38.583,,,,-0.023,0.0,17.0097
2009-04-09 04:46:37,EQU,0,04:46:41,-34.1369,15.6398,17.71,,8563614.0,390.79,12067205.0,0.0,31.43,1014.2,1015.43,-0.35,2.31,117.04,11.0,-55.74,9.92,9.91,9.93,0.62,6.19,25.06,22.99,0.27,17.67,46.38399999999999,109.4,10.4,7.756,64.0,-38.583,,,,-0.023,0.0,17.0277
2009-04-09 04:47:51,EQU,0,04:47:55,-34.1372,15.6355,17.71,,8535181.0,398.96,11996790.0,0.0,31.43,1014.11,1015.41,-0.52,2.3,110.38,11.0,-55.74,9.92,9.91,9.93,0.62,6.19,25.12,22.99,0.3,17.676,46.391999999999996,109.4,10.4,7.756,63.9,-38.583,,,,-0.022,0.0,17.0253
2009-04-09 04:49:04,EQU,0,04:49:09,-34.1377,15.6312,17.72,,8483373.0,404.17,12226598.0,0.0,31.43,1014.18,1015.2,-0.37,2.3,110.25,11.0,-55.75,9.92,9.91,9.93,0.62,6.19,25.12,22.99,0.31,17.686,46.401,109.3,10.39,7.756,63.7,-38.583,,,,-0.024,0.0,17.0368
2009-04-09 04:50:18,EQU,0,04:50:22,-34.138,15.627,17.72,,8402119.0,406.66,12118587.0,0.0,31.43,1014.36,1015.33,-0.6,2.3,115.79,11.0,-55.74,9.92,9.91,9.93,0.62,6.19,25.12,22.99,0.29,17.688,46.403999999999996,109.3,10.4,7.755,63.8,-38.583,,,,-0.025,0.0,17.0332
2009-04-09 04:51:31,EQU,0,04:51:35,-34.1385,15.6228,17.73,,8425354.0,407.88,12114498.0,0.0,31.43,1014.41,1015.43,0.49,2.31,143.08,11.0,-55.74,9.92,9.91,9.93,0.62,6.19,25.12,22.99,0.34,17.698,46.413999999999994,109.3,10.39,7.755,63.8,-38.583,,,,-0.028,0.0,17.0303
2009-04-09 04:52:44,EQU,0,04:52:48,-34.1389,15.6186,17.73,,8421419.0,412.03,11984412.0,0.0,31.43,1014.31,1015.31,-0.7,2.3,110.69,11.0,-55.75,9.92,9.91,9.93,0.62,6.19,25.12,22.99,0.27,17.694000000000003,46.413000000000004,109.3,10.39,7.755,63.8,-38.583,,,,-0.029,0.0,17.044
2009-04-09 04:53:57,EQU,0,04:54:02,-34.1392,15.6143,17.74,,8443014.0,410.31,11996992.0,0.0,31.43,1014.43,1015.58,-0.09,2.31,123.17,11.0,-55.74,9.92,9.91,9.93,0.62,6.19,25.12,22.89,0.27,17.699,46.418,109.2,10.38,7.755,63.7,-38.583,,,,-0.036,0.0,17.0396
2009-04-09 04:55:11,EQU,0,04:55:15,-34.1396,15.6101,17.74,,8588010.0,410.16,11916536.0,0.0,31.43,1014.34,1015.63,-0.37,2.29,111.33,11.0,-55.74,9.92,9.91,9.93,0.62,6.25,25.06,22.89,0.34,17.703,46.42100000000001,109.1,10.37,7.755,63.6,-38.583,,,,-0.035,0.0,17.0435
2009-04-09 04:56:24,EQU,0,04:56:28,-34.14,15.6059,17.74,,8581626.0,410.55,11983564.0,0.0,31.43,1014.3,1015.53,-0.65,2.31,116.78,11.0,-55.74,9.92,9.91,9.93,0.62,6.19,25.06,22.89,0.33,17.703,46.42100000000001,109.1,10.37,7.755,63.4,-38.583,,,,-0.031,0.0,17.0437
2009-04-09 04:57:38,EQU,0,04:57:42,-34.1405,15.6017,17.74,,8504830.0,413.01,11964443.0,0.0,31.43,1014.43,1015.73,0.11,2.31,116.25,11.0,-55.74,9.92,9.9,9.93,0.62,6.19,25.06,22.89,0.29,17.706,46.425,109.1,10.36,7.755,63.4,-38.583,,,,-0.033,0.0,17.0504
2009-04-09 04:58:50,EQU,0,04:58:55,-34.1408,15.5974,17.74,,8377456.0,412.4,12259821.0,0.0,31.43,1014.41,1015.36,0.64,2.28,123.92,11.0,-55.73,9.92,9.9,9.93,0.62,6.19,25.12,22.89,0.3,17.707,46.427,109.0,10.36,7.755,63.4,-38.583,,,,-,0.0,17.0437
2009-04-09 05:00:04,EQU,0,05:00:08,-34.1412,15.5932,17.75,,8413727.0,413.58,12137125.0,0.0,31.43,1014.39,1015.47,-0.46,2.3,111.07,11.0,-55.73,9.92,9.91,9.93,0.62,6.19,25.06,22.79,0.3,17.712,46.431000000000004,109.0,10.35,7.756,63.4,-38.583,,,,-0.037,0.0,17.046
2009-04-09 05:01:17,EQU,0,05:01:21,-34.1417,15.5888,17.75,,8358832.0,413.63,12150224.0,0.0,31.42,1014.48,1015.6,-0.46,2.29,126.63,11.0,-55.73,9.92,9.91,9.93,0.62,6.19,25.06,22.79,0.28,17.712,46.428999999999995,109.0,10.36,7.755,63.5,-38.583,,,,-0.038,0.0,17.0582
2009-04-09 05:02:31,EQU,0,05:02:35,-34.142,15.5844,17.75,,8383809.0,414.92,12158651.0,0.0,31.42,1014.43,1015.43,0.49,2.3,129.3,11.0,-55.74,9.92,9.91,9.93,0.62,6.19,25.12,22.79,0.31,17.712,46.431000000000004,108.9,10.35,7.755,63.8,-38.583,,,,-0.044,0.0,17.0466
2009-04-09 05:03:44,EQU-DRAIN,0,05:03:48,-34.1424,15.5801,17.75,,8392327.0,415.61,11952956.0,0.0,31.43,1014.66,1015.9,-0.3,2.3,134.56,11.0,-55.74,9.92,9.9,9.93,0.62,6.19,25.06,22.79,0.27,17.715,46.434,109.0,10.35,7.755,63.9,-38.583,,,,-0.046,0.0,17.0614
2009-04-09 05:05:19,EQU,0,05:05:24,-34.143,15.5745,17.75,,8460613.0,404.21,12041154.0,0.0,31.43,1014.54,1015.8,-0.36,2.31,125.44,11.0,-55.74,9.92,9.9,9.93,0.62,6.19,25.06,22.79,0.29,17.715999999999998,46.435,108.9,10.35,7.755,64.1,-38.583,,,,-0.050,0.0,17.054
2009-04-09 05:06:33,EQU,0,05:06:38,-34.1434,15.5701,17.75,,8518613.0,404.74,11938622.0,0.0,31.43,1014.53,1015.82,0.49,2.3,141.56,11.0,-55.74,9.92,9.91,9.93,0.62,6.19,25.06,22.79,0.3,17.717,46.435,108.9,10.35,7.754,64.1,-38.583,,,,-0.047,0.0,17.0572
2009-04-09 05:07:47,EQU,0,05:07:51,-34.1439,15.5659,17.76,,8579197.0,410.26,11815438.0,0.0,31.43,1014.65,1016.05,0.72,2.29,136.91,11.0,-55.73,9.92,9.9,9.93,0.62,6.19,25.06,22.79,0.36,17.717,46.438,108.9,10.35,7.754,64.2,-38.583,,,,-0.049,0.0,17.0526
2009-04-09 05:09:00,EQU,0,05:09:04,-34.1444,15.5617,17.76,,8474205.0,413.14,11993070.0,0.0,31.43,1014.82,1016.09,0.75,2.29,131.16,11.0,-55.74,9.92,9.9,9.93,0.62,6.19,25.06,22.69,0.36,17.722,46.442,108.9,10.34,7.754,64.3,-38.583,,,,-0.050,0.0,17.0529
2009-04-09 05:10:13,EQU,0,05:10:17,-34.1448,15.5574,17.76,,8593820.0,412.92,11934653.0,0.0,31.43,1014.72,1016.14,-0.11,2.3,115.6,11.0,-55.74,9.92,9.9,9.93,0.62,6.19,25.06,22.69,0.34,17.719,46.438,108.9,10.35,7.754,64.4,-38.583,,,,-0.051,0.0,17.055
2009-04-09 05:11:26,EQU,0,05:11:31,-34.1452,15.5532,17.76,,8496965.0,413.16,12038823.0,0.0,31.43,1014.71,1015.93,-0.58,2.3,111.46,11.0,-55.74,9.92,9.9,9.93,0.62,6.19,25.06,22.69,0.33,17.723,46.442,108.8,10.34,7.754,64.5,-38.583,,,,-0.051,0.0,17.0523
2009-04-09 05:12:40,EQU,0,05:12:44,-34.1457,15.549,17.76,,8425251.0,413.33,12128257.0,0.0,31.43,1014.92,1016.13,0.46,2.3,118.5,11.0,-55.75,9.92,9.9,9.93,0.62,6.19,25.12,22.69,0.32,17.72,46.44,108.8,10.33,7.754,64.6,-38.583,,,,-0.047,0.0,17.0666
2009-04-09 05:13:53,EQU,0,05:13:57,-34.146,15.5446,17.76,,8379277.0,413.07,12080479.0,0.0,31.43,1014.88,1015.89,0.6,2.31,139.45,11.0,-55.74,9.92,9.9,9.93,0.62,6.19,25.12,22.69,0.26,17.718,46.438,108.8,10.33,7.754,64.7,-38.583,,,,-0.049,0.0,17.0615
2009-04-09 05:15:06,EQU,0,05:15:10,-34.1465,15.5405,17.76,,8446593.0,414.65,11993155.0,0.0,31.43,1014.84,1016.06,0.58,2.29,119.84,11.0,-55.75,9.92,9.9,9.93,0.62,6.19,25.06,22.59,0.31,17.727999999999998,46.449,108.8,10.33,7.754,64.9,-38.583,,,,-0.049,0.0,17.0641
2009-04-09 05:16:19,EQU,0,05:16:24,-34.147,15.5362,17.76,,8446863.0,414.48,12025659.0,0.0,31.43,1014.8,1015.95,-0.32,2.3,126.7,11.0,-55.75,9.92,9.9,9.93,0.62,6.19,25.06,22.59,0.31,17.726,46.446999999999996,108.7,10.33,7.754,65.0,-38.583,,,,-0.048,0.0,17.0653
